ID,Sentence,Source
349,the use of the male monopoly over instruments of production to relegate women to lower productivity tasks is exemplified in his discussion ( based on the famous work of maria mies ) of crop production in rural andhra pradesh in india .,ibc_left
350,"chinese ecological marxists should not , therefore , treat ecological marxism as a foreign dogma to be worshipped but a living method with which to analyze and solve the serious problems facing china such as the environmental problem , the foxconn suicide tragedy ,28 and the gap between the rich and poor .",ibc_left
351,"if slavery created any part of this wealth , then obviously it created wealth for black americans .",ibc_right
352,"the second answer is that the market hates uncertainty , and the federal reserve 's policies , coupled with president obama 's additional myriad proposals of spending , regulations , and taxes have created so much market uncertainty and anxiety that lenders are unwilling to lend .",ibc_right
353,"yet by making it illegal to manufacture and sell alcohol , the government invited the likes of al capone to vie for control of a lucrative black market , with predictably violent results .",ibc_right
354,"the only alternative open to central planners is to print money , but doing so will not fool anyone : interest rates will still rise because free , easy money will lead to either inflation or devaluation , and the bond market is aware that there is no free lunch -- not even for the dollar .",ibc_right
355,"as i mentioned before , it also strengthens the power of greedy bastards in america to lower us wages .",ibc_right
356,those who deceive themselves and others that markets nurture democracy ignore the simple truth that markets tend to aggravate disparities in wealth and economic power .,ibc_left
357,"another interesting model is a wage and benefits metric developed by the northwest area foundation , which allows community leaders to assess the quality of jobs offered by a company-so when a new company comes to town , for example , there 's a way to determine if it deserves a tax credit based on the quality of jobs it will produce .",ibc_right
358,"at the broadest level , it means debt reduction partially through higher taxes : allowing all of the bush tax cuts to expire , while also adding new sources of revenue , ideally including some form of carbon tax ( a measure which , in addition to helping to balance the government 's books , might have the added benefit of helping to save the planet ) .",ibc_left
359,but the situation is very different when lower interest rates result from the fed 's creation of new money out of thin air .,ibc_right
360,that link itself poses a threat for potential abuse because it could cause a situation between a concealed carry holder and a law officer to get deadly fast because of computer glitches -- as above -- or intentional profiling .,ibc_left
361,"since the brutal genocide of 1994 , when about 20 percent of the population was killed , the political and social situation has stabilized , making possible , together with free-market reforms , a sustained economic expansion in a relatively peaceful environment .",ibc_right
362,"thus , the critical ingredient for the success of a regulatory regime , which is the potential for an alliance between the public groups that define the need for regulation and those parts of business that make it a success , is suddenly lacking . ''",ibc_left
363,"the problem is that private insurers have every opportunity to game the system : by skimming off the youngest , healthiest patients and leaving the rest for the government to cover , they drive down their own costs and make the public option look outrageously expensive by comparison .",ibc_left
364,"although it was passed based on an explicit promise not to control the practice of medicine , medicare is now defined by its many payment processes , which exert substantial influence on how doctors and hospitals treat patients .",ibc_right
365,"bernanke , a longtime adherent of the so-called `` monetarist '' school of economics , popularized by the likes of irving fisher , milton friedman , and anna schwarz , believes , like all monetarists , that the great depression was caused by the failure of the federal reserve to act decisively .",ibc_right
366,"while there are plenty of conservatives who have been singed ( or even burned at the stake ) by the freak show , on the whole , these changes have been beneficial for conservatives and bad for liberals , since the new media overwhelmingly favors conservatives .",ibc_left
367,"certainly one of the most striking examples of this harmful symbiosis between government insiders and the business elites is the collusion among the principal wall street bankers and the wilson administration to create the federal reserve system , which gave the houses of morgan and rockefeller de facto control over our currency and credit and , virtually , our entire economy .",ibc_right
368,"they are vilified , and in many states there are explicit attempts to undermine them , but there is no recognition of the important role that they can play in countervailing other special interests and in defending the basic social protections that are necessary if workers are to accept change and to adjust to the changing economic environment .",ibc_left
369,just because liberals are frustrated with wall street does not mean that we should automatically find common cause with a group of people who are protesting wall street .,ibc_right
370,"these incentives also supply little reason to exert the intellectual and physical effort necessary not only to control costs but also to make complex systems simpler and more user-friendly , as truly competitive firms and industries must try to do when catering to the public .",ibc_right
371,"after calling on the rich capitalist countries to give the less-developed world an unspecified number of dollars because of the rich countries ' high levels of carbon-dioxide emissions , chavez then insisted that socialism was the path to saving the planet , adding , `` capitalism is the road to hell , to the destruction of the earth .",ibc_left
372,"wilson and kelling 's solution to violent crime was to fight the disorder that precedes it : deal with the broken windows , graffiti , panhandling , uncollected trash , and unrepaired buildings .",ibc_right
373,"a progressive long march would generate the deeply felt political anger and sense of desperate isolation -- as opposed to the cozy , mutually supportive , semi-serious progressive outrage so evident during the bush years -- that impelled the initial creative phase of the conservative legal movement .",ibc_right
374,"that is , they do not create wealth or value because in the final analysis they do not actually create anything real such as a physical product or a direct service .",ibc_left
375,"the combination was largely responsible for creating the segregated neighborhoods and schools we know today , with truly disadvantaged minority students isolated in poor , increasingly desperate communities where teachers struggle unsuccessfully to overcome their families ' multiple needs .",ibc_left
376,"explaining how the government plans to control energy , and the effects of that control , is just one of the points that co-producers and directors phelim mcaleer and ann mcelhinney put forth in their documentary not evil just wrong .",ibc_left
377,it begins with an assessment of how ordinary people fell victim to the abuses of a predatory system and then moves into several takes on regulatory remedies .,ibc_left
378,"but i admired his take on good and evil and believe , to this day , that his faith in jesus drove him to make this unforgettable film .",ibc_left
379,"friedman and schwartz were not the only reason for the neoliberal revolution -- the failure of communism played a role -- but they certainly advanced free markets by radically changing the economics profession 's view of the 1930s , which had been seen as the greatest failure of capitalism .",ibc_left
380,"as he noted , the tax `` kills jobs , hurts small businesses , destroys family farms and president obama 's plan to hike it from zero percent to 55 percent next year is unconscionable .",ibc_right
381,"the market philosophy , lacking any real interest in the human soul , turned out not to be very persuasive even in its countries of origin and to be a gross , bloated failure when tried in the former evil empire itself .",ibc_left
382,"rather than create products that better serve consumers , these companies spend valuable resources trying to sway policy in ways that hurt their consumers and their competitors while boosting their own position in the marketplace .",ibc_left
383,"tax and regulatory burdens that drive up our energy costs have a tremendous negative impact on our competitiveness vis-a-vis foreign production and , ultimately , kill domestic jobs .",ibc_right
384,"it means using all available tools to provide good health care and education , job opportunities , safe neighborhoods , a healthy environment , a promising future .",ibc_left
385,"an outspoken climate change skeptic , rohrabacher once joked that `` dinosaur flatulence '' may have caused a prehistoric episode of global warming .",ibc_left
386,"what is clear about xybernaut , christian says , is this : `` their stock was manipulated both up and down to allow offshore companies , including hedge funds and financial investment funds , to make millions of dollars at the expense of poor innocent investors who paid for their shares with their hard-earned money that ultimately , because of such manipulation , became worthless .",ibc_left
387,"socialism trades the rights to life , liberty , happiness , and property for some abstract `` common good '' -- which means for the good of the elite , not the good of the citizens , the poor , the producers , or the workers .",ibc_right
388,"john tomasi , a bleeding heart libertarian who teaches political science at brown university , recently published free market fairness ( princeton university press ) , which argues that modern liberals who want to maximize the well-being of the poor should embrace free markets more than they do .",ibc_right
389,"with the great depression , however , governments reacted very differently , trying to prop up failed corporations ( especially banks ) , creating jobs by spending taxpayer dollars on wasteful public works projects , and , in general , doing everything they could to hamper the ability of the markets to correct themselves .",ibc_right
390,"they control a corrupt justice department whose attorney general has racialized the poll-watching process , and who dismissed a voter intimidation case against his black panther friends .6 and they are trying to pass a universal voter registration act that will stack the deck even more in their favor , extending the vote to illegal aliens and even felons .",ibc_right
391,"redesigning the curricula in schools , rotating workers through management positions , reorganizing sources and incentives for productive innovation , and creating an effective program to avoid unemployment are all examples of changes produced by wsdes .",ibc_left
392,"one of those economists , thomas smith at emory university , supported the stimulus package , but he now finds that although the funds may have resulted in some people being employed , the stimulus spending in the construction area has not resulted in creating jobs .",ibc_right
393,"it is fair to say that the entrepreneurial sector the economy , despite near-universal celebration its importance , continues to be somewhat hobbled by the aftermath of a financial crisis that it did not create , by regulatory favoritism , and by poisonous partisan blockages .",ibc_right
394,the problem is even worse than that because in most jurisdictions juveniles who commit violent crimes are not even fingerprinted and their records as juveniles are not available to prosecutors or courts when they commit further crimes as adults .,ibc_right
395,"the newly created dollars wo n't solve our economic problems , of course , since each new dollar added to the economy devalues the dollars already in circulation , causing prices to rise .",ibc_right
396,"instead , it depends on a hyperactive , benevolent government to stimulate the economy , initiate and control business activity , and distribute benefits and wealth to strive toward equality of outcome rather than of opportunity .",ibc_right
397,"as dr. sowell has noted : `` artificially lower prices , created by government order rather than supply and demand , encourage more use of goods or services , while discouraging the production of those same goods and services .",ibc_left
398,"queer activists have an opportunity to renew a focus on a safer and saner world for all , on contributing solutions to the big problems - economic injustice , environmental degradation , structural racism , gender rigidity and its consequences , and undemocratic power .",ibc_left
399,"texas city continues to be a threat to worker and public safety , just as the toxic waste left at bhopal by uc continues to poison the waters of communities close by .",ibc_left
